Ind_ID,GENDER,Car_Owner,Propert_Owner,CHILDREN,Annual_income,Type_Income,EDUCATION,Marital_status,Housing_type,Age,Employed_days,Mobile_phone,Work_Phone,Phone,EMAIL_ID,Type_Occupation,Family_Members,Is_high_risk
5114643,F,Y,N,0,247500.0,Working,Secondary / secondary special,Separated,House / apartment,-13546.0,-2142,1,0,0,0,Laborers,1,0
5051061,F,N,N,2,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11945.0,-1323,1,0,1,0,,4,0
5092242,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,-20754.0,-2330,1,0,0,0,,2,0
5090954,F,N,N,0,270000.0,State servant,Secondary / secondary special,Separated,House / apartment,-19363.0,-12332,1,0,1,1,Medicine staff,1,0
5100010,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,,-918,1,1,1,0,Laborers,2,0
5113976,M,Y,N,0,270000.0,Working,Incomplete higher,Married,House / apartment,-11955.0,-893,1,1,1,1,Laborers,2,0
5091737,F,Y,Y,0,243000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14716.0,-2057,1,0,0,0,Sales staff,1,0
5117413,F,N,N,0,81000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22279.0,365243,1,0,1,0,,1,1
5067444,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22880.0,365243,1,0,0,0,,2,0
5044594,M,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22351.0,365243,1,0,1,0,,1,0
5009941,F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10710.0,-2351,1,0,0,0,Sales staff,4,0
5009845,M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-15901.0,-130,1,1,0,0,Security staff,2,0
5024666,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14425.0,-4568,1,1,1,0,Laborers,2,0
5054228,F,N,N,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-11515.0,-89,1,1,0,0,Managers,4,0
5100461,M,Y,Y,1,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12417.0,-2499,1,0,0,0,High skill tech staff,3,0
5050852,M,N,N,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,-9488.0,-1505,1,0,0,0,High skill tech staff,1,0
5065335,M,N,Y,0,202500.0,Commercial associate,Lower secondary,Married,Rented apartment,-9766.0,-1935,1,0,1,0,Sales staff,2,0
5009000,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-9927.0,-828,1,0,0,0,Drivers,2,0
5139729,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20463.0,-2319,1,0,0,0,Cleaning staff,2,0
5062670,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-14863.0,-4407,1,0,0,0,Managers,3,0
5036881,F,Y,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22471.0,365243,1,0,0,0,,2,0
5033453,F,N,N,0,135000.0,Working,Higher education,Single / not married,House / apartment,-10749.0,-2394,1,0,0,0,Laborers,1,1
5046398,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-24216.0,365243,1,0,0,0,,1,0
5062031,F,Y,Y,0,225000.0,Working,Higher education,Single / not married,House / apartment,-9688.0,-593,1,0,1,1,,1,0
5089737,F,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-19010.0,-6761,1,1,1,0,Cleaning staff,2,0
5024592,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,With parents,-8893.0,-1615,1,1,0,0,Drivers,2,0
5038932,F,N,Y,0,94500.0,Commercial associate,Higher education,Separated,House / apartment,-14548.0,-6317,1,0,1,0,Medicine staff,1,0
5061076,M,Y,N,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-14926.0,-3242,1,1,0,0,,2,0
5090942,M,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13336.0,-1436,1,0,0,0,Low-skill Laborers,2,0
5114114,M,Y,N,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,-17054.0,-712,1,0,1,0,Security staff,1,0
5028907,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-9963.0,-1876,1,0,0,0,Sales staff,2,0
5052963,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9984.0,-2606,1,0,0,0,Laborers,2,0
5065477,M,N,N,1,148500.0,Working,Secondary / secondary special,Married,House / apartment,-13574.0,-109,1,0,0,0,Laborers,3,0
5126121,F,Y,N,0,72000.0,Working,Secondary / secondary special,Married,House / apartment,-15185.0,-227,1,1,1,0,Medicine staff,2,0
5148897,M,N,Y,0,90900.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22233.0,365243,1,0,1,0,,2,0
5146005,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10177.0,-189,1,0,0,1,Managers,1,1
5038619,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24346.0,365243,1,0,0,0,,2,0
5145694,M,Y,Y,0,225000.0,Working,Higher education,Single / not married,With parents,-9444.0,-663,1,1,1,0,,1,0
5023563,F,N,Y,0,202500.0,Working,Secondary / secondary special,Widow,House / apartment,-17782.0,-9975,1,0,0,0,Core staff,1,0
5091795,F,Y,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-15179.0,-991,1,0,0,0,Laborers,3,0
5010202,M,Y,Y,0,135000.0,Working,Lower secondary,Married,With parents,-9981.0,-1866,1,0,0,1,Laborers,2,0
5088161,F,N,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12922.0,-923,1,0,0,0,Core staff,1,0
5118225,M,Y,N,0,225000.0,Working,Secondary / secondary special,Civil marriage,Office apartment,-20858.0,-3110,1,0,0,0,Laborers,2,0
5139892,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-18484.0,-6033,1,0,1,0,Medicine staff,2,0
5143046,M,Y,N,2,360000.0,Working,Secondary / secondary special,Married,House / apartment,-16030.0,-2540,1,1,0,0,Drivers,4,0
5028446,F,Y,Y,0,162000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18071.0,-2822,1,0,0,0,Laborers,1,0
5097169,F,N,N,0,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10731.0,-885,1,0,0,0,Sales staff,1,0
5067638,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22922.0,365243,1,0,1,0,,1,0
5137033,M,Y,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14301.0,-200,1,0,1,0,Laborers,3,0
5046379,F,N,N,0,180000.0,Working,Incomplete higher,Married,House / apartment,-19558.0,-1904,1,0,0,0,Laborers,2,0
5023147,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21135.0,365243,1,0,0,0,,1,0
5054525,F,N,N,2,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16611.0,-8369,1,0,0,0,,4,1
5139823,M,N,Y,0,108000.0,Working,Secondary / secondary special,Married,House / apartment,-15997.0,-7341,1,1,1,0,Laborers,2,0
5051008,F,N,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10448.0,-3392,1,1,1,1,Realty agents,3,0
5142691,M,Y,N,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-14038.0,-6558,1,1,1,0,Core staff,4,0
5074739,M,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,-13198.0,-3690,1,0,0,0,Core staff,3,0
5066817,F,Y,N,1,360000.0,Working,Higher education,Widow,House / apartment,-16480.0,-4023,1,0,0,1,Managers,2,0
5132340,F,N,Y,2,198000.0,Commercial associate,Incomplete higher,Separated,House / apartment,-15646.0,-2811,1,0,0,0,,3,0
5046126,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20301.0,-3092,1,1,1,0,Managers,2,0
5067643,F,N,Y,0,171000.0,Pensioner,Higher education,Married,House / apartment,-19961.0,365243,1,0,0,0,,2,0
5126562,F,N,N,0,450000.0,Working,Higher education,Married,House / apartment,-11082.0,-3361,1,0,0,0,Sales staff,2,0
5009567,M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-15153.0,-3143,1,1,1,0,Laborers,2,0
5033788,F,N,Y,1,315000.0,Working,Higher education,Separated,House / apartment,-15738.0,-4766,1,1,1,0,Private service staff,2,0
5068747,F,N,N,0,157500.0,Working,Higher education,Civil marriage,With parents,-13231.0,-201,1,0,0,0,Accountants,2,0
5126518,M,Y,N,0,157500.0,Working,Higher education,Married,House / apartment,-20516.0,-2265,1,0,1,0,Laborers,2,0
5058408,M,Y,Y,0,247500.0,Working,Higher education,Married,House / apartment,-12843.0,-2609,1,0,0,0,Managers,2,0
5091651,F,Y,Y,1,252000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-10707.0,-747,1,0,0,0,,2,0
5139658,F,N,Y,0,157500.0,Pensioner,Lower secondary,Married,House / apartment,-23483.0,365243,1,0,0,0,,2,0
5021293,F,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-11901.0,-183,1,0,0,1,Core staff,3,0
5052620,M,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15988.0,-1994,1,0,1,0,High skill tech staff,3,0
5023719,F,Y,Y,0,175500.0,Pensioner,Higher education,Married,House / apartment,-22077.0,365243,1,0,1,0,,2,0
5149039,F,N,Y,2,270000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-11008.0,-3697,1,0,0,0,Laborers,4,0
5090126,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13805.0,-1557,1,0,0,0,Laborers,1,0
5068692,M,N,Y,0,148500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11819.0,-962,1,0,0,0,Laborers,1,0
5135530,F,Y,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21014.0,365243,1,0,0,0,,2,0
5066458,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,,-1406,1,0,0,0,Laborers,1,0
5022063,F,N,Y,0,180000.0,Pensioner,Higher education,Married,House / apartment,-20135.0,365243,1,0,1,0,,2,0
5067003,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-18752.0,-11906,1,0,1,0,Laborers,2,0
5111159,F,Y,Y,1,81000.0,Working,Higher education,Married,House / apartment,-10648.0,-1393,1,1,1,0,Core staff,3,0
5037254,M,N,N,0,166500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8401.0,-450,1,0,0,1,Laborers,1,0
5116478,M,Y,Y,2,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13383.0,-489,1,0,1,0,Drivers,4,0
5118617,F,N,N,0,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,-15770.0,-5209,1,0,0,0,Sales staff,1,0
5143362,F,N,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-22811.0,-2234,1,1,1,0,High skill tech staff,2,0
5116606,M,Y,Y,0,180000.0,Working,Incomplete higher,Married,House / apartment,-17115.0,-4599,1,0,1,0,Laborers,2,0
5053642,M,N,N,0,360000.0,Commercial associate,Higher education,Married,House / apartment,-20354.0,-1823,1,0,1,0,Managers,2,0
5054522,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-10014.0,-2311,1,0,0,0,,3,0
5143314,M,N,Y,0,114750.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-21268.0,365243,1,0,0,0,,1,0
5090039,M,N,N,1,225000.0,Working,Higher education,Married,House / apartment,-13747.0,-6273,1,0,0,0,Core staff,3,0
5067506,M,N,Y,0,180000.0,Working,Lower secondary,Civil marriage,House / apartment,-13024.0,-2191,1,0,0,0,Managers,2,0
5100133,M,Y,Y,2,270000.0,Commercial associate,Higher education,Married,House / apartment,-13955.0,-1891,1,0,0,0,Drivers,4,0
5145970,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23018.0,365243,1,0,0,0,,1,0
5053711,F,Y,N,2,157500.0,Commercial associate,Incomplete higher,Married,House / apartment,-12857.0,-1399,1,0,0,1,,4,0
5079057,M,Y,N,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,-14869.0,-6904,1,0,1,0,Laborers,2,0
5149353,M,Y,Y,0,,Commercial associate,Higher education,Married,House / apartment,-12208.0,-3273,1,0,0,0,Accountants,2,0
5135841,F,N,Y,1,36000.0,Working,Secondary / secondary special,Married,House / apartment,-12417.0,-1113,1,0,1,0,Core staff,3,0
5052882,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-17915.0,-3366,1,0,0,0,Drivers,2,1
5062106,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19008.0,-3607,1,0,0,0,Managers,2,0
5068807,M,Y,Y,1,112500.0,Working,Higher education,Married,House / apartment,-11809.0,-536,1,0,0,1,Accountants,3,0
5135446,F,N,Y,1,225000.0,Working,Secondary / secondary special,Married,With parents,-10035.0,-170,1,0,0,0,Cleaning staff,3,0
5028612,M,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,With parents,-10681.0,-2152,1,0,1,0,Sales staff,1,0
5078805,F,N,Y,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,-18927.0,-2978,1,0,0,0,High skill tech staff,2,0
5029529,M,Y,Y,0,112500.0,Pensioner,Lower secondary,Married,House / apartment,-21719.0,365243,1,0,1,0,,2,0
5146002,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10177.0,-189,1,0,0,1,Managers,1,0
5062713,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14510.0,-3805,1,0,0,0,Core staff,3,0
5062745,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15035.0,-1128,1,0,1,0,Cleaning staff,2,0
